filename,page,text,font,size,flags,is_bullet,predicted_label
South of France - Things to Do.pdf,2,"Cannes, Nice, and Saint-Tropez: Try jet skiing or parasailing for a thrill.",OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,2,Toulon: Dive into the underwater world with scuba diving excursions to explore wrecks.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,2,Cerbére-Banyuls: Visit the marine reserve for an unforgettable diving experience.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,2,Mediterranean Coast: Charter a yacht or join a sailing tour to explore the coastline,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,2,and nearby islands.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,2,Marseille: Go windsurfing or kitesurfing in the windy bays.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,2,Port Grimaud: Rent a paddleboard and explore the canals of this picturesque village.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,2,La Ciotat: Try snorkeling in the clear waters around the ile Verte.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,3,Cultural Experiences,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,3,The South of France is rich in history and culture. Here are some activities to immerse yourself in the region's heritage:,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,3,Art and Museums,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,3,"« Nice: Visit the Musée Matisse, dedicated to the works of Henri Matisse.",OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,3,"« Antibes: Explore the Musée Picasso, housed in the Chateau Grimaldi.",OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,3,¢ Saint-Paul-de-Vence: Discover modern art at the Fondation Maeght.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,3,"« Aix-en-Provence: Visit the Atelier Cézanne, the studio of the famous painter Paul",OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,3,Cézanne.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,3,"« Arles: Explore the Fondation Vincent van Gogh, showcasing works inspired by the",OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,3,artist.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,3,« Marseille: Visit the MuCEM (Museum of European and Mediterranean Civilizations) for a deep dive into the region's history.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,3,"¢ Toulouse: Discover the Musée des Augustins, a fine arts museum housed in a former",OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,3,convent.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,3,Historical Sites,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,3,"« Nimes: Walk across the ancient Roman aqueduct, Pont du Gard.",OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,3,"« Avignon: Explore the largest Gothic palace in Europe, Palais des Papes.",OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,3,« Carcassonne: Wander through the medieval citadel with its double walls and 52,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,3,towers.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,3,¢ Arles: Visit the Roman amphitheater and ancient theater.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,3,« Orange: Explore the well-preserved Roman theater and triumphal arch.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,3,« Aigues-Mortes: Discover the medieval walled town and its salt marshes.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,3,¢ Grasse: Visit the perfume factories and learn about the history of fragrance production.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,4,Outdoor Activities,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,4,The diverse landscapes of the South of France offer plenty of opportunities for outdoor,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,4,adventures:,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,4,Hiking and Biking,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,4,"« Verdon Gorge: Known as the ""Grand Canyon of Europe,” offering spectacular hiking trails.",OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,4,"« Luberon Regional Park: Explore picturesque villages and rolling hills, famous for",OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,4,lavender fields and vineyards.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,4,« Pyrenees National Park: Enjoy challenging hikes and stunning mountain scenery.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,4,¢ Mercantour National Park: Discover diverse wildlife and beautiful alpine landscapes.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,4,« Camargue: Explore the unique wetlands on horseback or by bike.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,4,« Mont Ventoux: Challenge yourself with a hike or bike ride up this iconic mountain.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,4,¢ Gorges du Tarn: Hike through dramatic gorges and enjoy breathtaking views.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,4,Water Activities,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,4,« Ardéche River: Paddle through the stunning Ardéche Gorge.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,4,"¢ Dordogne River: Enjoy a leisurely canoe trip, passing by medieval castles and charming villages.",OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,4,« Ubaye River: Experience white-water rafting for an adrenaline rush.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,4,« Gorges du Verdon: Rent a kayak or paddleboat to explore the turquoise waters.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,4,"« Lake Sainte-Croix: Enjoy swimming, sailing, and windsurfing on this beautiful lake.",OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,4,« Lake Serre-Poncon: Try water skiing or wakeboarding on one of the largest artificial,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,4,lakes in Europe.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,4,« Cévennes National Park: Go canyoning in the rugged terrain of this beautiful park.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,5,Culinary Delights,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,5,The South of France is a food lover's paradise. Here are some activities to indulge in the region's culinary delights:,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,5,Wine Tasting,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,5,Provence: Explore vineyards known for their rosé wines.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,5,"Languedoc: Discover diverse wines, including reds, whites, and sparkling wines.",OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,5,Chateauneuf-du-Pape: Visit this famous wine region near Avignon.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,5,Bandol: Taste the robust red wines and refreshing rosés of this coastal region.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,5,Cétes du Rhéne: Explore the vineyards along the Rhéne River.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,5,Gaillac: Discover the unique wines of this lesser-known region.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,5,Bordeaux: Take a day trip to the world-renowned wine region and visit its prestigious chateaux.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,5,Cooking Classes,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,5,Provence: Learn to prepare traditional dishes like ratatouille and bouillabaisse.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,5,Périgord: Join a truffle hunting tour followed by a cooking class.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,5,"Nice: Take a class to master Nigoise cuisine, including dishes like salade nigoise and",OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,5,socca.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,5,Toulouse: Learn to cook regional specialties such as cassoulet.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,5,Marseille: Participate in a seafood cooking class to make dishes like bouillabaisse.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,5,Lyon: Discover the secrets of Lyonnaise cuisine with a hands-on cooking class.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,5,Sarlat: Join a foie gras workshop and learn to prepare this delicacy.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,6,Festivals and Events,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,6,The South of France hosts a variety of festivals and events throughout the year. Here are,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,6,some not-to-miss celebrations:,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,6,« Cannes: Attend the prestigious Cannes Film Festival in May.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,6,« Nice: Experience the vibrant Nice Carnival in February.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,6,"« Avignon: Enjoy the Avignon Festival in July, featuring theater, dance, and music performances.",OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,6,"«Arles: Celebrate the Feria d'Arles, a traditional bullfighting festival held in April and September.",OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,6,"« Menton: Visit the Lemon Festival in February, featuring elaborate citrus-themed floats",OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,6,and sculptures.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,6,"« Grasse: Attend the Rose Festival in May, celebrating the town's famous flower.",OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,6,"« Marseille: Experience the Féte de la Musique in June, with free concerts and performances throughout the city.",OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,7,Relaxation and Wellness,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,7,"For those seeking relaxation and rejuvenation, the South of France offers plenty of options:",OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,7,Spa and Wellness Retreats,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,7,« Aix-en-Provence: Visit Thermes Sextius for thermal baths and massages.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,7,¢ Bordeaux: Enjoy vinotherapy treatments at Les Sources de Caudalie.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,7,« Vichy: Experience hydrotherapy and mud baths at Spa Vichy Célestins.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,7,"« Evian-les-Bains: Relax at the Evian Resort, known for its mineral-rich waters.",OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,7,¢ Saint-Raphaél: Visit the Thalasso Spa for seawater treatments and relaxation.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,7,¢ Biarritz: Enjoy the luxurious spas and wellness centers in this coastal town.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,7,« Cannes: Indulge in a pampering session at one of the many high-end spas.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,7,Yoga and Meditation Retreats,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,7,« Provence: Join a yoga retreat in the serene countryside.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,7,« Pyrenees: Escape to the mountains for a meditation retreat.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,7,« Céte d'Azur: Combine relaxation with luxury at a wellness retreat.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,7,"¢ Luberon: Participate in a holistic retreat with yoga, meditation, and organic meals.",OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,7,« Camargue: Enjoy a retreat focused on mindfulness and nature immersion.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,7,¢ Saint-Tropez: Find tranquility at a yoga retreat overlooking the Mediterranean.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,7,¢ Corsica: Experience a yoga and wellness retreat on this beautiful island.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,8,Shopping and Markets,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,8,"The South of France is a shopper's paradise, with a variety of markets, boutiques, and artisan shops:",OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,8,Local Markets,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,8,« Nice: Explore the vibrant Cours Saleya Market.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,8,« Cannes: Visit Marché Forville for fresh seafood and local produce.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,8,« Avignon: Discover local products at Marché des Halles.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,8,« Aix-en-Provence: Browse the stalls at the daily market on Place Richelme.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,8,¢ Saint-Rémy-de-Provence: Enjoy the lively Wednesday market with local specialties.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,8,« Uzés: Visit the Saturday market for fresh produce and artisanal goods.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,8,¢ Sarlat: Explore the bustling market in the heart of the medieval town.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,8,Boutique Shopping,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,8,"« Cannes: Shop along the famous Rue d'Antibes, lined with high-end boutiques, designer stores, and luxury brands.",OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,8,"« Aix-en-Provence: Browse shops and cafes on Cours Mirabeau, an elegant boulevard",OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,8,with a variety of stores.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,8,"« Nice: Find charming boutiques in the old town, offering handmade soaps, ceramics, and local crafts.",OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,8,« Saint-Tropez: Explore the chic boutiques and designer stores in this glamorous town.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,8,"« Marseille: Visit the trendy shops in the Le Panier district, known for its artisan goods and unique finds.",OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,8,"¢ Montpellier: Discover the boutiques in the historic Ecusson district, offering fashion, jewelry, and art.",OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,8,"¢ Toulouse: Shop in the vibrant Capitole area, home to a mix of high-end and independent stores.",OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,9,Family-Friendly Activities,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,9,The South of France offers a variety of activities that are perfect for families with children:,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,9,Theme Parks and Attractions,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,9,« Antibes: Visit Marineland for marine shows and an aquarium.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,9,¢ Fréjus: Cool off at Aqualand water park.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,9,¢ Villeneuve-Loubet: Enjoy quirky attractions at Le Village des Fous.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,9,"« Monteux: Spend a day at Parc Spirou, a theme park based on the famous comic book",OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,9,character.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,9,"« La Palmyre: Explore the La Palmyre Zoo, home to a wide variety of animals.",OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,9,"« Cap d'Agde: Have fun at Luna Park, an amusement park with rides and games.",OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,9,"« Toulouse: Visit the Cité de l'Espace, a space-themed science museum with interactive",OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,9,exhibits.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,9,Outdoor Adventures,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,9,« Verdon Gorge: Take a family hike or rent paddle boats to explore the stunning Verdon,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,9,Gorge.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,9,"« Camargue Natural Park: Explore wetlands with wild horses and flamingos, and enjoy horseback riding, bird watching, and boat tours.",OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,9,"« Various Locations: Try tree-top adventure parks with zip lines, rope bridges, and climbing challenges.",OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,9,« Gorges du Tarn: Go on a family-friendly hike and enjoy the scenic views.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,9,« Lake Annecy: Rent bikes and ride along the lake's picturesque bike paths.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,9,« Pyrenees: Take a cable car ride for stunning mountain views and easy hiking trails.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,9,« Dordogne: Explore the region's caves and prehistoric sites with guided tours suitable,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,9,for children.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,9,Educational Experiences,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,9,"¢ Toulouse: Visit Cité de l'Espace for a space-themed science museum with interactive exhibits, a planetarium, and a replica of the Mir space station.",OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,10,"Monaco: Explore the Musée Océanographique and its marine exhibits, including a",OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,10,shark lagoon and touch tanks.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,10,"Dordogne: See ancient cave paintings at prehistoric sites like Lascaux and Rouffignac, and visit museums dedicated to prehistoric life.",OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,10,"Montpellier: Discover the Planet Ocean World, an aquarium and planetarium with",OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,10,interactive exhibits.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,10,Carcassonne: Take a guided tour of the medieval citadel and learn about its history and architecture.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,10,Nimes: Visit the Roman amphitheater and learn about ancient Roman history.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,10,"Arles: Explore the Roman ruins and the Musée de l'Arles Antique, which showcases",OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,10,artifacts from the city's past.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,11,Nightlife and Entertainment,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,11,"The South of France offers a vibrant nightlife scene, with options ranging from chic bars to lively nightclubs:",OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,11,Bars and Lounges,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,11,"« Monaco: Enjoy classic cocktails and live jazz at Le Bar Americain, located in the Hétel",OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,11,de Paris.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,11,"« Nice: Try creative cocktails at Le Comptoir du Marché, a trendy bar in the old town.",OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,11,"« Cannes: Experience dining and entertainment at La Folie Douce, with live music, DJs, and performances.",OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,11,"« Marseille: Visit Le Trolleybus, a popular bar with multiple rooms and music styles.",OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,11,"¢ Saint-Tropez: Relax at Bar du Port, known for its chic atmosphere and waterfront",OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,11,views.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,11,"« Montpellier: Enjoy craft cocktails at Papa Doble, a speakeasy-style bar.",OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,11,"¢ Toulouse: Sip on cocktails at Fat Cat, a stylish bar with a vintage vibe.",OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,11,Nightclubs,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,11,"« Saint-Tropez: Dance at the famous Les Caves du Roy, known for its glamorous atmosphere and celebrity clientele.",OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,11,"« Nice: Party at High Club on the Promenade des Anglais, featuring multiple dance",OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,11,floors and top DJs.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,11,"« Cannes: Enjoy the stylish setting and rooftop terrace at La Suite, offering stunning views of Cannes.",OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,11,"« Marseille: Visit R2 Rooftop, a popular nightclub with panoramic views of the city and",OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,11,the sea.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,11,"« Monaco: Experience the exclusive Jimmy'z, a legendary nightclub with a luxurious",OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,11,ambiance.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,11,"« Montpellier: Dance the night away at L'Antirouille, a club known for its eclectic music",OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,11,and lively atmosphere.,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,11,"¢ Toulouse: Check out Le Purple, a trendy nightclub with a vibrant dance floor and top- notch DJs.",OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,13,Conclusion,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,13,The South of France is a diverse and enchanting region that offers a wide range of activities,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,13,"and experiences for travelers. Whether you're exploring the stunning coastline, immersing yourself in the rich cultural heritage, or indulging in the culinary delights, there is something for everyone to enjoy. From family-friendly adventures to vibrant nightlife, the South of",OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,13,France promises an unforgettable journey filled with memories that will last a lifetime. Use,OCR_Font,12.0,0,False,H4
South of France - Things to Do.pdf,13,this guide to plan your trip and make the most of everything this beautiful region has to offer.,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,1,"The Ultimate South of France Travel Companion: Your Comprehensive Guide to Packing, Planning, and Exploring",OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,1,Introduction,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,1,Planning a trip to the South of France requires thoughtful preparation to ensure a,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,1,comfortable and enjoyable experience. This guide covers everything from packing essentials,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,1,"to travel tips, catering to all seasons and various activities. Whether you're traveling solo, with kids, or ina group, this guide will help you make the most of your trip.",OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,2,General Packing Tips and Tricks,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,2,"Layering: The weather can vary, so pack layers to stay comfortable in different",OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,2,temperatures.,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,2,"Versatile Clothing: Choose items that can be mixed and matched to create multiple outfits, helping you pack lighter.",OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,2,Packing Cubes: Use packing cubes to organize your clothes and maximize suitcase,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,2,space.,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,2,Roll Your Clothes: Rolling clothes saves space and reduces wrinkles.,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,2,Travel-Sized Toiletries: Bring travel-sized toiletries to save space and comply with,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,2,airline regulations.,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,2,"Reusable Bags: Pack a few reusable bags for laundry, shoes, or shopping.",OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,2,"First Aid Kit: Include a small first aid kit with band-aids, antiseptic wipes, and any",OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,2,necessary medications.,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,2,"Copies of Important Documents: Make copies of your passport, travel insurance, and",OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,2,other important documents. Keep them separate from the originals.,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,2,Portable Laundry Kit: A small laundry kit with detergent and a travel clothesline can,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,2,be handy for longer trips.,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,2,Multi-Purpose Shoes: Choose shoes that are comfortable for walking but can also be,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,2,worn to a nice dinner.,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,2,Travel Pillow and Blanket: A compact travel pillow and blanket can make long flights,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,2,or train rides more comfortable.,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,2,"Ziplock Bags: Use ziplock bags for liquids, snacks, or to keep items organized and protected from spills.",OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,2,"Emergency Contact List: Have a list of emergency contacts, including local embassy",OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,2,or consulate information.,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,3,Packing for All Seasons,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,3,Spring (March to May),OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,3,Summer (June to August),OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,3,Autumn (September to November),OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,3,"Clothing: Light sweaters, long-sleeve shirts, t-shirts, and a light jacket or raincoat.",OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,3,Footwear: Comfortable walking shoes and,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,3,"Accessories: Sunglasses, a hat, and a smal",OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,3,Additional Tips: Spring can be unpredictab!,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,3,"Clothing: Lightweight, breathable fabrics li sundresses, and swimwear.",OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,3,sandals.,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,3,umbrella.,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,3,"le, so be prepared for both sunny and rainy",OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,3,days. Consider packing a lightweight scarf for cooler evenings.,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,3,"e cotton and linen. Pack t-shirts, shorts,",OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,3,"Footwear: Sandals, flip-flops, and comfortable walking shoes.",OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,3,"Accessories: Sunglasses, a wide-brimmed",OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,3,"hat, sunscreen, and a reusable water bottle.",OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,3,"Additional Tips: The South of France can get very hot in the summer, so stay hydrated",OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,3,and seek shade during peak sun hours. Pac,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,3,a cooling towel to help manage the heat.,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,3,"Clothing: Light sweaters, long-sleeve shirts, t-shirts, and a medium-weight jacket.",OCR_Font,12.0,0,False,H4
